20220721-154924
device:  cuda
Loss:3.6846 Timer:2.4972
../../data/Rfam/RF00849.fa ../../data/Rfam/acc00849.csv
Loss:0.9565 Timer:2.4921
../../data/Rfam/RF00850.fa ../../data/Rfam/acc00850.csv
Loss:1.2559 Timer:2.4900
../../data/Rfam/RF00851.fa ../../data/Rfam/acc00851.csv
Loss:1.6328 Timer:2.5116
../../data/Rfam/RF00852.fa ../../data/Rfam/acc00852.csv
Loss:1.2790 Timer:2.4984
../../data/Rfam/RF00853.fa ../../data/Rfam/acc00853.csv
Loss:1.4916 Timer:2.5450
../../data/Rfam/RF00854.fa ../../data/Rfam/acc00854.csv
Loss:0.2030 Timer:2.6563
../../data/Rfam/RF00855.fa ../../data/Rfam/acc00855.csv
Loss:3.2287 Timer:2.5001
../../data/Rfam/RF00856.fa ../../data/Rfam/acc00856.csv
Loss:2.4187 Timer:3.0592
../../data/Rfam/RF00857.fa ../../data/Rfam/acc00857.csv
Loss:0.6787 Timer:2.4916
../../data/Rfam/RF00858.fa ../../data/Rfam/acc00858.csv
Loss:1.4961 Timer:2.5486
../../data/Rfam/RF00859.fa ../../data/Rfam/acc00859.csv
Loss:0.5530 Timer:2.6085
../../data/Rfam/RF00861.fa ../../data/Rfam/acc00861.csv
Loss:0.7750 Timer:2.6009
../../data/Rfam/RF00862.fa ../../data/Rfam/acc00862.csv
Loss:3.4872 Timer:2.5977
../../data/Rfam/RF00863.fa ../../data/Rfam/acc00863.csv
Loss:1.2378 Timer:2.5043
../../data/Rfam/RF00864.fa ../../data/Rfam/acc00864.csv
Loss:1.5360 Timer:2.4886
../../data/Rfam/RF00865.fa ../../data/Rfam/acc00865.csv
Loss:1.7429 Timer:5.5175
../../data/Rfam/RF00866.fa ../../data/Rfam/acc00866.csv
Loss:2.4119 Timer:2.5462
../../data/Rfam/RF00867.fa ../../data/Rfam/acc00867.csv
Loss:0.9434 Timer:2.5377
../../data/Rfam/RF00868.fa ../../data/Rfam/acc00868.csv
Loss:0.5748 Timer:2.4945
../../data/Rfam/RF00869.fa ../../data/Rfam/acc00869.csv
Loss:1.9949 Timer:2.5163
../../data/Rfam/RF00870.fa ../../data/Rfam/acc00870.csv
Loss:3.0893 Timer:2.6636
../../data/Rfam/RF00872.fa ../../data/Rfam/acc00872.csv
Loss:2.5760 Timer:2.6354
../../data/Rfam/RF00873.fa ../../data/Rfam/acc00873.csv
Loss:0.4155 Timer:2.5900
../../data/Rfam/RF00874.fa ../../data/Rfam/acc00874.csv
Loss:1.4150 Timer:2.6038
../../data/Rfam/RF00875.fa ../../data/Rfam/acc00875.csv
Loss:0.2762 Timer:7.3922
../../data/Rfam/RF00876.fa ../../data/Rfam/acc00876.csv
Loss:0.2442 Timer:5.8479
../../data/Rfam/RF00877.fa ../../data/Rfam/acc00877.csv
Loss:1.6445 Timer:3.1534
../../data/Rfam/RF00878.fa ../../data/Rfam/acc00878.csv
Loss:0.9955 Timer:2.7399
../../data/Rfam/RF00879.fa ../../data/Rfam/acc00879.csv
Loss:0.7091 Timer:2.5860
../../data/Rfam/RF00882.fa ../../data/Rfam/acc00882.csv
Loss:3.8897 Timer:10.1515
../../data/Rfam/RF00883.fa ../../data/Rfam/acc00883.csv
Loss:5.0543 Timer:2.6809
../../data/Rfam/RF00884.fa ../../data/Rfam/acc00884.csv
Loss:0.8057 Timer:2.5247
../../data/Rfam/RF00885.fa ../../data/Rfam/acc00885.csv
Loss:3.9536 Timer:17.6755
../../data/Rfam/RF00886.fa ../../data/Rfam/acc00886.csv
Loss:3.3941 Timer:7.7027
../../data/Rfam/RF00887.fa ../../data/Rfam/acc00887.csv
Loss:1.9902 Timer:2.8352
../../data/Rfam/RF00888.fa ../../data/Rfam/acc00888.csv
Loss:3.1179 Timer:2.6009
../../data/Rfam/RF00890.fa ../../data/Rfam/acc00890.csv
Loss:1.4696 Timer:2.5953
../../data/Rfam/RF00891.fa ../../data/Rfam/acc00891.csv
Loss:2.0931 Timer:2.6699
../../data/Rfam/RF00892.fa ../../data/Rfam/acc00892.csv
Loss:0.8107 Timer:3.1008
../../data/Rfam/RF00893.fa ../../data/Rfam/acc00893.csv
Loss:0.6366 Timer:2.9429
../../data/Rfam/RF00894.fa ../../data/Rfam/acc00894.csv
Loss:1.4574 Timer:2.5026
../../data/Rfam/RF00895.fa ../../data/Rfam/acc00895.csv
Loss:1.4837 Timer:2.4867
../../data/Rfam/RF00896.fa ../../data/Rfam/acc00896.csv
Loss:1.7576 Timer:2.4894
../../data/Rfam/RF00897.fa ../../data/Rfam/acc00897.csv
Loss:1.5495 Timer:2.5367
../../data/Rfam/RF00898.fa ../../data/Rfam/acc00898.csv
Loss:0.9458 Timer:2.5440
../../data/Rfam/RF00899.fa ../../data/Rfam/acc00899.csv
Loss:0.6290 Timer:2.4894
../../data/Rfam/RF00900.fa ../../data/Rfam/acc00900.csv
Loss:0.9377 Timer:2.5261
../../data/Rfam/RF00901.fa ../../data/Rfam/acc00901.csv
Loss:1.4642 Timer:2.9512
../../data/Rfam/RF00902.fa ../../data/Rfam/acc00902.csv
Loss:1.8266 Timer:2.4994
../../data/Rfam/RF00903.fa ../../data/Rfam/acc00903.csv
Loss:1.4759 Timer:2.4798
../../data/Rfam/RF00904.fa ../../data/Rfam/acc00904.csv
Loss:1.8502 Timer:2.5010
../../data/Rfam/RF00905.fa ../../data/Rfam/acc00905.csv
Loss:2.5153 Timer:2.4870
../../data/Rfam/RF00906.fa ../../data/Rfam/acc00906.csv
skip, seq_num100466, max_len223
../../data/Rfam/RF00907.fa ../../data/Rfam/acc00907.csv
Loss:3.0238 Timer:2.4880
../../data/Rfam/RF00908.fa ../../data/Rfam/acc00908.csv
Loss:2.3385 Timer:2.5800
../../data/Rfam/RF00909.fa ../../data/Rfam/acc00909.csv
Loss:0.8967 Timer:2.5032
../../data/Rfam/RF00910.fa ../../data/Rfam/acc00910.csv
Loss:0.9621 Timer:2.6437
../../data/Rfam/RF00911.fa ../../data/Rfam/acc00911.csv
Loss:1.1658 Timer:2.6533
../../data/Rfam/RF00912.fa ../../data/Rfam/acc00912.csv
Loss:0.4666 Timer:2.6379
../../data/Rfam/RF00914.fa ../../data/Rfam/acc00914.csv
Loss:2.1813 Timer:2.5430
../../data/Rfam/RF00915.fa ../../data/Rfam/acc00915.csv
Loss:1.6892 Timer:2.6051
../../data/Rfam/RF00917.fa ../../data/Rfam/acc00917.csv
Loss:1.9081 Timer:2.7992
../../data/Rfam/RF00918.fa ../../data/Rfam/acc00918.csv
Loss:0.9876 Timer:2.5854
../../data/Rfam/RF00919.fa ../../data/Rfam/acc00919.csv
Loss:1.7050 Timer:2.6405
../../data/Rfam/RF00920.fa ../../data/Rfam/acc00920.csv
Loss:3.6235 Timer:2.5788
../../data/Rfam/RF00921.fa ../../data/Rfam/acc00921.csv
Loss:0.8161 Timer:2.6204
../../data/Rfam/RF00922.fa ../../data/Rfam/acc00922.csv
Loss:0.4467 Timer:2.5036
../../data/Rfam/RF00925.fa ../../data/Rfam/acc00925.csv
Loss:3.0813 Timer:2.5003
../../data/Rfam/RF00926.fa ../../data/Rfam/acc00926.csv
Loss:2.7853 Timer:2.4973
../../data/Rfam/RF00927.fa ../../data/Rfam/acc00927.csv
Loss:1.7407 Timer:2.6316
../../data/Rfam/RF00928.fa ../../data/Rfam/acc00928.csv
Loss:1.2658 Timer:2.6333
../../data/Rfam/RF00929.fa ../../data/Rfam/acc00929.csv
Loss:1.1514 Timer:2.5537
../../data/Rfam/RF00931.fa ../../data/Rfam/acc00931.csv
Loss:2.4728 Timer:2.4999
../../data/Rfam/RF00932.fa ../../data/Rfam/acc00932.csv
Loss:0.4947 Timer:2.5053
../../data/Rfam/RF00933.fa ../../data/Rfam/acc00933.csv
Loss:0.5222 Timer:2.6896
../../data/Rfam/RF00934.fa ../../data/Rfam/acc00934.csv
Loss:0.1572 Timer:2.5156
../../data/Rfam/RF00935.fa ../../data/Rfam/acc00935.csv
Loss:1.8446 Timer:2.6493
../../data/Rfam/RF00936.fa ../../data/Rfam/acc00936.csv
Loss:2.0324 Timer:2.6074
../../data/Rfam/RF00937.fa ../../data/Rfam/acc00937.csv
Loss:0.8951 Timer:2.6277
../../data/Rfam/RF00939.fa ../../data/Rfam/acc00939.csv
Loss:1.1192 Timer:2.6926
../../data/Rfam/RF00940.fa ../../data/Rfam/acc00940.csv
Loss:0.4479 Timer:2.6129
../../data/Rfam/RF00941.fa ../../data/Rfam/acc00941.csv
Loss:1.9731 Timer:2.8351
../../data/Rfam/RF00942.fa ../../data/Rfam/acc00942.csv
Loss:1.2192 Timer:2.6489
../../data/Rfam/RF00943.fa ../../data/Rfam/acc00943.csv
Loss:0.9958 Timer:2.7513
../../data/Rfam/RF00945.fa ../../data/Rfam/acc00945.csv
Loss:1.2290 Timer:2.5367
../../data/Rfam/RF00946.fa ../../data/Rfam/acc00946.csv
Loss:1.1067 Timer:2.6610
../../data/Rfam/RF00947.fa ../../data/Rfam/acc00947.csv
Loss:1.2981 Timer:2.7801
../../data/Rfam/RF00948.fa ../../data/Rfam/acc00948.csv
Loss:1.0299 Timer:3.1488
../../data/Rfam/RF00949.fa ../../data/Rfam/acc00949.csv
Loss:2.3472 Timer:2.4917
../../data/Rfam/RF00950.fa ../../data/Rfam/acc00950.csv
Loss:0.8247 Timer:2.8073
../../data/Rfam/RF00951.fa ../../data/Rfam/acc00951.csv
Loss:0.1990 Timer:13.3563
../../data/Rfam/RF00952.fa ../../data/Rfam/acc00952.csv
Loss:0.4122 Timer:4.6813
../../data/Rfam/RF00953.fa ../../data/Rfam/acc00953.csv
Loss:1.9490 Timer:2.5247
../../data/Rfam/RF00954.fa ../../data/Rfam/acc00954.csv
Loss:1.6780 Timer:2.5414
../../data/Rfam/RF00955.fa ../../data/Rfam/acc00955.csv
Loss:0.4905 Timer:2.5081
../../data/Rfam/RF00956.fa ../../data/Rfam/acc00956.csv
Loss:2.4054 Timer:2.5040
../../data/Rfam/RF00957.fa ../../data/Rfam/acc00957.csv
Loss:1.0441 Timer:2.8245
../../data/Rfam/RF00958.fa ../../data/Rfam/acc00958.csv
Loss:2.8027 Timer:2.5130
../../data/Rfam/RF00959.fa ../../data/Rfam/acc00959.csv
Loss:1.8795 Timer:2.5538
../../data/Rfam/RF00960.fa ../../data/Rfam/acc00960.csv
Loss:1.3397 Timer:2.5125
../../data/Rfam/RF00961.fa ../../data/Rfam/acc00961.csv
Loss:1.5633 Timer:2.5095
../../data/Rfam/RF00962.fa ../../data/Rfam/acc00962.csv
Loss:0.8283 Timer:2.4925
../../data/Rfam/RF00963.fa ../../data/Rfam/acc00963.csv
Loss:2.4715 Timer:2.5060
../../data/Rfam/RF00964.fa ../../data/Rfam/acc00964.csv
Loss:0.9504 Timer:2.5045
../../data/Rfam/RF00965.fa ../../data/Rfam/acc00965.csv
Loss:1.1449 Timer:2.5247
../../data/Rfam/RF00966.fa ../../data/Rfam/acc00966.csv
Loss:1.4330 Timer:2.6348
../../data/Rfam/RF00967.fa ../../data/Rfam/acc00967.csv
Loss:1.2156 Timer:2.6080
../../data/Rfam/RF00968.fa ../../data/Rfam/acc00968.csv
Loss:0.3449 Timer:2.5435
../../data/Rfam/RF00969.fa ../../data/Rfam/acc00969.csv
Loss:1.5178 Timer:2.5333
../../data/Rfam/RF00970.fa ../../data/Rfam/acc00970.csv
Loss:0.6120 Timer:2.5187
../../data/Rfam/RF00971.fa ../../data/Rfam/acc00971.csv
Loss:1.6272 Timer:2.5123
../../data/Rfam/RF00972.fa ../../data/Rfam/acc00972.csv
Loss:2.2266 Timer:2.5646
../../data/Rfam/RF00973.fa ../../data/Rfam/acc00973.csv
Loss:0.7731 Timer:2.5524
../../data/Rfam/RF00974.fa ../../data/Rfam/acc00974.csv
Loss:2.8790 Timer:2.5256
../../data/Rfam/RF00975.fa ../../data/Rfam/acc00975.csv
Loss:0.4595 Timer:2.8074
../../data/Rfam/RF00976.fa ../../data/Rfam/acc00976.csv
Loss:0.6595 Timer:2.5425
../../data/Rfam/RF00977.fa ../../data/Rfam/acc00977.csv
Loss:0.4014 Timer:2.5175
../../data/Rfam/RF00978.fa ../../data/Rfam/acc00978.csv
Loss:1.1569 Timer:2.5802
../../data/Rfam/RF00979.fa ../../data/Rfam/acc00979.csv
Loss:0.2716 Timer:2.5039
../../data/Rfam/RF00980.fa ../../data/Rfam/acc00980.csv
Loss:1.3415 Timer:2.4956
../../data/Rfam/RF00981.fa ../../data/Rfam/acc00981.csv
Loss:2.3207 Timer:2.5242
../../data/Rfam/RF00983.fa ../../data/Rfam/acc00983.csv
Loss:0.6797 Timer:2.6009
../../data/Rfam/RF00984.fa ../../data/Rfam/acc00984.csv
Loss:1.6885 Timer:2.5337
../../data/Rfam/RF00985.fa ../../data/Rfam/acc00985.csv
Loss:1.7684 Timer:2.5108
../../data/Rfam/RF00986.fa ../../data/Rfam/acc00986.csv
Loss:0.8143 Timer:2.5226
../../data/Rfam/RF00987.fa ../../data/Rfam/acc00987.csv
Loss:1.9934 Timer:2.5890
../../data/Rfam/RF00988.fa ../../data/Rfam/acc00988.csv
Loss:0.4320 Timer:2.5386
../../data/Rfam/RF00989.fa ../../data/Rfam/acc00989.csv
Loss:0.6563 Timer:3.1615
../../data/Rfam/RF00990.fa ../../data/Rfam/acc00990.csv
Loss:1.9272 Timer:2.5130
../../data/Rfam/RF00991.fa ../../data/Rfam/acc00991.csv
Loss:1.2152 Timer:2.7663
../../data/Rfam/RF00992.fa ../../data/Rfam/acc00992.csv
Loss:0.5499 Timer:2.5160
../../data/Rfam/RF00993.fa ../../data/Rfam/acc00993.csv
Loss:1.1976 Timer:2.5125
../../data/Rfam/RF00994.fa ../../data/Rfam/acc00994.csv
Loss:0.1663 Timer:47.1760
../../data/Rfam/RF00995.fa ../../data/Rfam/acc00995.csv
Loss:1.3678 Timer:2.5315
../../data/Rfam/RF00996.fa ../../data/Rfam/acc00996.csv
Loss:2.0860 Timer:2.5984
../../data/Rfam/RF00997.fa ../../data/Rfam/acc00997.csv
Loss:1.3404 Timer:2.5442
../../data/Rfam/RF00998.fa ../../data/Rfam/acc00998.csv
Loss:0.3523 Timer:12.4053
../../data/Rfam/RF00999.fa ../../data/Rfam/acc00999.csv
Loss:0.2503 Timer:2.5499
../../data/Rfam/RF01000.fa ../../data/Rfam/acc01000.csv
Loss:2.0060 Timer:2.5342
../../data/Rfam/RF01001.fa ../../data/Rfam/acc01001.csv
Loss:1.8058 Timer:2.5418
../../data/Rfam/RF01002.fa ../../data/Rfam/acc01002.csv
Loss:0.6937 Timer:2.5994
../../data/Rfam/RF01003.fa ../../data/Rfam/acc01003.csv
Loss:0.5041 Timer:2.5651
../../data/Rfam/RF01004.fa ../../data/Rfam/acc01004.csv
Loss:1.9081 Timer:2.5872
../../data/Rfam/RF01005.fa ../../data/Rfam/acc01005.csv
Loss:0.9162 Timer:2.5677
../../data/Rfam/RF01006.fa ../../data/Rfam/acc01006.csv
Loss:0.5969 Timer:2.5342
../../data/Rfam/RF01007.fa ../../data/Rfam/acc01007.csv
Loss:2.1833 Timer:2.5213
../../data/Rfam/RF01008.fa ../../data/Rfam/acc01008.csv
Loss:0.6831 Timer:2.5496
../../data/Rfam/RF01009.fa ../../data/Rfam/acc01009.csv
Loss:0.5768 Timer:2.5505
../../data/Rfam/RF01010.fa ../../data/Rfam/acc01010.csv
Loss:0.7780 Timer:2.6354
../../data/Rfam/RF01011.fa ../../data/Rfam/acc01011.csv
Loss:2.2705 Timer:2.6077
../../data/Rfam/RF01012.fa ../../data/Rfam/acc01012.csv
Loss:0.4133 Timer:2.6334
../../data/Rfam/RF01013.fa ../../data/Rfam/acc01013.csv
Loss:1.6714 Timer:2.5494
../../data/Rfam/RF01014.fa ../../data/Rfam/acc01014.csv
Loss:0.3471 Timer:2.8948
../../data/Rfam/RF01015.fa ../../data/Rfam/acc01015.csv
Loss:1.4707 Timer:2.6412
../../data/Rfam/RF01016.fa ../../data/Rfam/acc01016.csv
Loss:3.3771 Timer:3.4590
../../data/Rfam/RF01018.fa ../../data/Rfam/acc01018.csv
Loss:1.0049 Timer:2.6322
../../data/Rfam/RF01019.fa ../../data/Rfam/acc01019.csv
Loss:0.3342 Timer:3.0774
../../data/Rfam/RF01020.fa ../../data/Rfam/acc01020.csv
Loss:0.4921 Timer:2.5346
../../data/Rfam/RF01021.fa ../../data/Rfam/acc01021.csv
Loss:0.5611 Timer:2.5292
../../data/Rfam/RF01022.fa ../../data/Rfam/acc01022.csv
Loss:0.4784 Timer:2.5835
../../data/Rfam/RF01023.fa ../../data/Rfam/acc01023.csv
Loss:1.0331 Timer:2.6312
../../data/Rfam/RF01024.fa ../../data/Rfam/acc01024.csv
Loss:1.3740 Timer:2.5234
../../data/Rfam/RF01025.fa ../../data/Rfam/acc01025.csv
Loss:3.1462 Timer:2.5279
../../data/Rfam/RF01026.fa ../../data/Rfam/acc01026.csv
Loss:1.9820 Timer:2.7566
../../data/Rfam/RF01027.fa ../../data/Rfam/acc01027.csv
Loss:0.3735 Timer:2.5447
../../data/Rfam/RF01028.fa ../../data/Rfam/acc01028.csv
Loss:0.4595 Timer:2.5317
../../data/Rfam/RF01029.fa ../../data/Rfam/acc01029.csv
Loss:0.6154 Timer:2.5287
../../data/Rfam/RF01030.fa ../../data/Rfam/acc01030.csv
Loss:1.8261 Timer:2.5301
../../data/Rfam/RF01031.fa ../../data/Rfam/acc01031.csv
Loss:0.5478 Timer:2.6106
../../data/Rfam/RF01032.fa ../../data/Rfam/acc01032.csv
Loss:0.3592 Timer:2.5719
../../data/Rfam/RF01033.fa ../../data/Rfam/acc01033.csv
Loss:2.3438 Timer:2.6274
../../data/Rfam/RF01034.fa ../../data/Rfam/acc01034.csv
Loss:1.6025 Timer:2.5324
../../data/Rfam/RF01035.fa ../../data/Rfam/acc01035.csv
Loss:1.4843 Timer:2.5354
../../data/Rfam/RF01036.fa ../../data/Rfam/acc01036.csv
Loss:0.3665 Timer:2.5781
../../data/Rfam/RF01037.fa ../../data/Rfam/acc01037.csv
Loss:1.9042 Timer:2.5464
../../data/Rfam/RF01038.fa ../../data/Rfam/acc01038.csv
Loss:0.4383 Timer:2.6157
../../data/Rfam/RF01039.fa ../../data/Rfam/acc01039.csv
Loss:0.3915 Timer:2.6961
../../data/Rfam/RF01040.fa ../../data/Rfam/acc01040.csv
Loss:0.7931 Timer:2.5126
../../data/Rfam/RF01041.fa ../../data/Rfam/acc01041.csv
Loss:0.3460 Timer:2.5329
../../data/Rfam/RF01042.fa ../../data/Rfam/acc01042.csv
Loss:1.2575 Timer:2.6736
../../data/Rfam/RF01043.fa ../../data/Rfam/acc01043.csv
Loss:1.1735 Timer:2.5562
../../data/Rfam/RF01044.fa ../../data/Rfam/acc01044.csv
Loss:1.5316 Timer:2.6242
../../data/Rfam/RF01045.fa ../../data/Rfam/acc01045.csv
Loss:1.4424 Timer:11.5494
../../data/Rfam/RF01046.fa ../../data/Rfam/acc01046.csv
Loss:0.1802 Timer:2.5819
../../data/Rfam/RF01047.fa ../../data/Rfam/acc01047.csv
Loss:0.7896 Timer:2.6314
../../data/Rfam/RF01050.fa ../../data/Rfam/acc01050.csv
Loss:1.2424 Timer:2.7859
../../data/Rfam/RF01051.fa ../../data/Rfam/acc01051.csv
Loss:0.3036 Timer:15.0703
../../data/Rfam/RF01052.fa ../../data/Rfam/acc01052.csv
Loss:1.3665 Timer:3.4238
../../data/Rfam/RF01053.fa ../../data/Rfam/acc01053.csv
Loss:1.0580 Timer:2.5427
../../data/Rfam/RF01054.fa ../../data/Rfam/acc01054.csv
Loss:0.3678 Timer:2.7232
../../data/Rfam/RF01055.fa ../../data/Rfam/acc01055.csv
Loss:0.6647 Timer:6.9026
../../data/Rfam/RF01056.fa ../../data/Rfam/acc01056.csv
Loss:1.1726 Timer:2.6206
../../data/Rfam/RF01057.fa ../../data/Rfam/acc01057.csv
Loss:0.4440 Timer:4.8725
../../data/Rfam/RF01059.fa ../../data/Rfam/acc01059.csv
Loss:0.6053 Timer:8.3859
../../data/Rfam/RF01061.fa ../../data/Rfam/acc01061.csv
Loss:1.1797 Timer:5.3740
../../data/Rfam/RF01064.fa ../../data/Rfam/acc01064.csv
Loss:2.1915 Timer:2.5119
../../data/Rfam/RF01065.fa ../../data/Rfam/acc01065.csv
Loss:1.3799 Timer:3.0473
../../data/Rfam/RF01066.fa ../../data/Rfam/acc01066.csv
Loss:1.3429 Timer:3.6794
../../data/Rfam/RF01067.fa ../../data/Rfam/acc01067.csv
Loss:0.4095 Timer:3.2669
../../data/Rfam/RF01068.fa ../../data/Rfam/acc01068.csv
Loss:0.1934 Timer:5.4731
../../data/Rfam/RF01069.fa ../../data/Rfam/acc01069.csv
Loss:0.6317 Timer:2.8588
../../data/Rfam/RF01070.fa ../../data/Rfam/acc01070.csv
Loss:0.5477 Timer:3.3029
../../data/Rfam/RF01071.fa ../../data/Rfam/acc01071.csv
Loss:2.9811 Timer:5.0227
../../data/Rfam/RF01072.fa ../../data/Rfam/acc01072.csv
Loss:0.0424 Timer:2.6259
../../data/Rfam/RF01073.fa ../../data/Rfam/acc01073.csv
Loss:0.2664 Timer:12.3087
../../data/Rfam/RF01074.fa ../../data/Rfam/acc01074.csv
Loss:0.0711 Timer:2.5346
../../data/Rfam/RF01075.fa ../../data/Rfam/acc01075.csv
Loss:0.3865 Timer:2.5179
../../data/Rfam/RF01076.fa ../../data/Rfam/acc01076.csv
Loss:0.2174 Timer:2.5051
../../data/Rfam/RF01077.fa ../../data/Rfam/acc01077.csv
Loss:0.2117 Timer:2.5085
../../data/Rfam/RF01078.fa ../../data/Rfam/acc01078.csv
Loss:0.2298 Timer:2.5225
../../data/Rfam/RF01079.fa ../../data/Rfam/acc01079.csv
Loss:0.0860 Timer:2.5396
../../data/Rfam/RF01080.fa ../../data/Rfam/acc01080.csv
Loss:0.0587 Timer:2.5297
../../data/Rfam/RF01081.fa ../../data/Rfam/acc01081.csv
Loss:0.0979 Timer:2.5289
../../data/Rfam/RF01082.fa ../../data/Rfam/acc01082.csv
Loss:0.0789 Timer:2.5225
../../data/Rfam/RF01083.fa ../../data/Rfam/acc01083.csv
Loss:0.0987 Timer:2.5176
../../data/Rfam/RF01084.fa ../../data/Rfam/acc01084.csv
Loss:1.0605 Timer:2.5478
../../data/Rfam/RF01085.fa ../../data/Rfam/acc01085.csv
Loss:1.3137 Timer:2.5213
../../data/Rfam/RF01087.fa ../../data/Rfam/acc01087.csv
Loss:0.3791 Timer:2.5289
../../data/Rfam/RF01088.fa ../../data/Rfam/acc01088.csv
Loss:0.2017 Timer:2.5222
../../data/Rfam/RF01089.fa ../../data/Rfam/acc01089.csv
Loss:0.7643 Timer:2.6356
../../data/Rfam/RF01090.fa ../../data/Rfam/acc01090.csv
Loss:0.4072 Timer:2.6116
../../data/Rfam/RF01091.fa ../../data/Rfam/acc01091.csv
Loss:0.3363 Timer:2.5539
../../data/Rfam/RF01092.fa ../../data/Rfam/acc01092.csv
Loss:0.4701 Timer:2.5413
../../data/Rfam/RF01093.fa ../../data/Rfam/acc01093.csv
Loss:0.2753 Timer:2.8437
../../data/Rfam/RF01094.fa ../../data/Rfam/acc01094.csv
Loss:0.5063 Timer:2.5339
../../data/Rfam/RF01095.fa ../../data/Rfam/acc01095.csv
Loss:0.1889 Timer:2.5776
../../data/Rfam/RF01096.fa ../../data/Rfam/acc01096.csv
Loss:0.0928 Timer:2.5204
../../data/Rfam/RF01097.fa ../../data/Rfam/acc01097.csv
Loss:0.1890 Timer:5.4845
../../data/Rfam/RF01098.fa ../../data/Rfam/acc01098.csv
Loss:0.0674 Timer:2.5084
../../data/Rfam/RF01099.fa ../../data/Rfam/acc01099.csv
Loss:0.4231 Timer:2.5404
../../data/Rfam/RF01100.fa ../../data/Rfam/acc01100.csv
Loss:0.1557 Timer:2.4923
../../data/Rfam/RF01101.fa ../../data/Rfam/acc01101.csv
Loss:0.0321 Timer:2.4813
../../data/Rfam/RF01102.fa ../../data/Rfam/acc01102.csv
Loss:0.0185 Timer:2.5095
../../data/Rfam/RF01103.fa ../../data/Rfam/acc01103.csv
Loss:0.0178 Timer:2.5097
../../data/Rfam/RF01104.fa ../../data/Rfam/acc01104.csv
Loss:0.3530 Timer:2.5018
../../data/Rfam/RF01105.fa ../../data/Rfam/acc01105.csv
Loss:0.0135 Timer:2.4911
../../data/Rfam/RF01106.fa ../../data/Rfam/acc01106.csv
Loss:0.0389 Timer:2.5099
../../data/Rfam/RF01107.fa ../../data/Rfam/acc01107.csv
Loss:0.0568 Timer:2.5208
../../data/Rfam/RF01108.fa ../../data/Rfam/acc01108.csv
Loss:0.0336 Timer:2.5832
../../data/Rfam/RF01109.fa ../../data/Rfam/acc01109.csv
Loss:0.1730 Timer:2.5269
../../data/Rfam/RF01111.fa ../../data/Rfam/acc01111.csv
Loss:0.1379 Timer:2.5474
../../data/Rfam/RF01113.fa ../../data/Rfam/acc01113.csv
Loss:0.0166 Timer:2.5294
../../data/Rfam/RF01114.fa ../../data/Rfam/acc01114.csv
Loss:0.0253 Timer:2.5072
../../data/Rfam/RF01116.fa ../../data/Rfam/acc01116.csv
Loss:0.1736 Timer:2.8717
../../data/Rfam/RF01117.fa ../../data/Rfam/acc01117.csv
Loss:0.9170 Timer:2.5288
../../data/Rfam/RF01119.fa ../../data/Rfam/acc01119.csv
Loss:0.2531 Timer:2.4977
../../data/Rfam/RF01120.fa ../../data/Rfam/acc01120.csv
Loss:0.1271 Timer:2.4925
../../data/Rfam/RF01121.fa ../../data/Rfam/acc01121.csv
Loss:0.1865 Timer:2.4985
../../data/Rfam/RF01122.fa ../../data/Rfam/acc01122.csv
Loss:0.0971 Timer:2.4824
../../data/Rfam/RF01123.fa ../../data/Rfam/acc01123.csv
Loss:0.1493 Timer:2.5411
../../data/Rfam/RF01124.fa ../../data/Rfam/acc01124.csv
Loss:0.2282 Timer:2.4797
../../data/Rfam/RF01125.fa ../../data/Rfam/acc01125.csv
Loss:0.0594 Timer:2.4703
../../data/Rfam/RF01126.fa ../../data/Rfam/acc01126.csv
Loss:0.0706 Timer:2.5411
../../data/Rfam/RF01127.fa ../../data/Rfam/acc01127.csv
Loss:0.2722 Timer:2.4869
../../data/Rfam/RF01128.fa ../../data/Rfam/acc01128.csv
Loss:0.1386 Timer:2.5729
../../data/Rfam/RF01129.fa ../../data/Rfam/acc01129.csv
Loss:0.0948 Timer:2.5264
../../data/Rfam/RF01130.fa ../../data/Rfam/acc01130.csv
Loss:0.0484 Timer:2.5403
../../data/Rfam/RF01131.fa ../../data/Rfam/acc01131.csv
Loss:0.3200 Timer:2.5558
../../data/Rfam/RF01132.fa ../../data/Rfam/acc01132.csv
Loss:0.3840 Timer:2.5447
../../data/Rfam/RF01133.fa ../../data/Rfam/acc01133.csv
Loss:0.3792 Timer:2.7212
../../data/Rfam/RF01134.fa ../../data/Rfam/acc01134.csv
Loss:0.1449 Timer:2.5108
../../data/Rfam/RF01135.fa ../../data/Rfam/acc01135.csv
Loss:0.2174 Timer:2.5162
../../data/Rfam/RF01136.fa ../../data/Rfam/acc01136.csv
Loss:0.1663 Timer:2.5383
../../data/Rfam/RF01137.fa ../../data/Rfam/acc01137.csv
Loss:0.1419 Timer:2.4996
../../data/Rfam/RF01138.fa ../../data/Rfam/acc01138.csv
Loss:0.1245 Timer:2.5006
../../data/Rfam/RF01139.fa ../../data/Rfam/acc01139.csv
Loss:0.0761 Timer:2.5359
../../data/Rfam/RF01140.fa ../../data/Rfam/acc01140.csv
Loss:0.1536 Timer:2.5041
../../data/Rfam/RF01141.fa ../../data/Rfam/acc01141.csv
Loss:0.1723 Timer:2.5177
../../data/Rfam/RF01142.fa ../../data/Rfam/acc01142.csv
