20220727-140821
device:  cuda
../../data/Rfam/RF01141.fa ../../data/Rfam/acc01141.csv
Loss:0.1723 Timer:3.6756
../../data/Rfam/RF01142.fa ../../data/Rfam/acc01142.csv
Loss:0.1914 Timer:3.6937
../../data/Rfam/RF01143.fa ../../data/Rfam/acc01143.csv
Loss:0.0744 Timer:3.7082
../../data/Rfam/RF01144.fa ../../data/Rfam/acc01144.csv
Loss:0.1202 Timer:3.7291
../../data/Rfam/RF01145.fa ../../data/Rfam/acc01145.csv
Loss:0.1144 Timer:3.7070
../../data/Rfam/RF01146.fa ../../data/Rfam/acc01146.csv
Loss:0.1141 Timer:3.7622
../../data/Rfam/RF01147.fa ../../data/Rfam/acc01147.csv
Loss:0.1290 Timer:3.6822
../../data/Rfam/RF01149.fa ../../data/Rfam/acc01149.csv
Loss:0.1216 Timer:3.6828
../../data/Rfam/RF01150.fa ../../data/Rfam/acc01150.csv
Loss:0.1328 Timer:3.7033
../../data/Rfam/RF01151.fa ../../data/Rfam/acc01151.csv
Loss:0.1080 Timer:3.8716
../../data/Rfam/RF01152.fa ../../data/Rfam/acc01152.csv
Loss:0.1323 Timer:3.8675
../../data/Rfam/RF01153.fa ../../data/Rfam/acc01153.csv
Loss:0.1913 Timer:3.7881
../../data/Rfam/RF01155.fa ../../data/Rfam/acc01155.csv
Loss:0.1193 Timer:4.3748
../../data/Rfam/RF01156.fa ../../data/Rfam/acc01156.csv
Loss:0.1866 Timer:4.0538
../../data/Rfam/RF01157.fa ../../data/Rfam/acc01157.csv
Loss:0.1127 Timer:3.7431
../../data/Rfam/RF01158.fa ../../data/Rfam/acc01158.csv
Loss:0.1247 Timer:3.7479
../../data/Rfam/RF01159.fa ../../data/Rfam/acc01159.csv
Loss:0.1417 Timer:4.0379
../../data/Rfam/RF01160.fa ../../data/Rfam/acc01160.csv
Loss:0.1898 Timer:3.7287
../../data/Rfam/RF01161.fa ../../data/Rfam/acc01161.csv
Loss:0.1514 Timer:4.1482
../../data/Rfam/RF01162.fa ../../data/Rfam/acc01162.csv
Loss:0.1544 Timer:3.8520
../../data/Rfam/RF01163.fa ../../data/Rfam/acc01163.csv
Loss:0.3167 Timer:4.1524
../../data/Rfam/RF01164.fa ../../data/Rfam/acc01164.csv
Loss:0.1399 Timer:3.8936
../../data/Rfam/RF01165.fa ../../data/Rfam/acc01165.csv
Loss:0.2157 Timer:3.7524
../../data/Rfam/RF01166.fa ../../data/Rfam/acc01166.csv
Loss:0.1457 Timer:3.7095
../../data/Rfam/RF01167.fa ../../data/Rfam/acc01167.csv
Loss:0.2945 Timer:3.7284
../../data/Rfam/RF01168.fa ../../data/Rfam/acc01168.csv
Loss:0.4198 Timer:3.8530
../../data/Rfam/RF01169.fa ../../data/Rfam/acc01169.csv
Loss:0.2530 Timer:3.8975
../../data/Rfam/RF01170.fa ../../data/Rfam/acc01170.csv
Loss:0.2544 Timer:4.1433
../../data/Rfam/RF01171.fa ../../data/Rfam/acc01171.csv
Loss:0.2217 Timer:3.7271
../../data/Rfam/RF01172.fa ../../data/Rfam/acc01172.csv
Loss:0.2858 Timer:3.7135
../../data/Rfam/RF01173.fa ../../data/Rfam/acc01173.csv
Loss:0.2886 Timer:3.8652
../../data/Rfam/RF01174.fa ../../data/Rfam/acc01174.csv
Loss:0.2246 Timer:3.9294
../../data/Rfam/RF01175.fa ../../data/Rfam/acc01175.csv
Loss:0.1382 Timer:3.7417
../../data/Rfam/RF01176.fa ../../data/Rfam/acc01176.csv
Loss:0.1576 Timer:3.8417
../../data/Rfam/RF01177.fa ../../data/Rfam/acc01177.csv
Loss:0.1180 Timer:3.9718
../../data/Rfam/RF01178.fa ../../data/Rfam/acc01178.csv
Loss:0.2821 Timer:4.4538
../../data/Rfam/RF01179.fa ../../data/Rfam/acc01179.csv
Loss:0.2090 Timer:4.0035
../../data/Rfam/RF01180.fa ../../data/Rfam/acc01180.csv
Loss:0.3171 Timer:3.7431
../../data/Rfam/RF01181.fa ../../data/Rfam/acc01181.csv
Loss:0.2036 Timer:3.9695
../../data/Rfam/RF01182.fa ../../data/Rfam/acc01182.csv
Loss:0.2914 Timer:4.0810
../../data/Rfam/RF01183.fa ../../data/Rfam/acc01183.csv
Loss:0.3774 Timer:3.8665
../../data/Rfam/RF01184.fa ../../data/Rfam/acc01184.csv
Loss:0.1886 Timer:3.9189
../../data/Rfam/RF01185.fa ../../data/Rfam/acc01185.csv
Loss:0.1702 Timer:5.5926
../../data/Rfam/RF01186.fa ../../data/Rfam/acc01186.csv
Loss:0.3111 Timer:4.0416
../../data/Rfam/RF01188.fa ../../data/Rfam/acc01188.csv
Loss:0.1503 Timer:4.0494
../../data/Rfam/RF01189.fa ../../data/Rfam/acc01189.csv
Loss:0.2222 Timer:3.7194
../../data/Rfam/RF01190.fa ../../data/Rfam/acc01190.csv
Loss:0.1302 Timer:3.7159
../../data/Rfam/RF01191.fa ../../data/Rfam/acc01191.csv
Loss:0.4974 Timer:4.4510
../../data/Rfam/RF01192.fa ../../data/Rfam/acc01192.csv
Loss:0.6374 Timer:4.2236
../../data/Rfam/RF01193.fa ../../data/Rfam/acc01193.csv
Loss:0.2707 Timer:4.2510
../../data/Rfam/RF01194.fa ../../data/Rfam/acc01194.csv
Loss:0.2518 Timer:3.7870
../../data/Rfam/RF01195.fa ../../data/Rfam/acc01195.csv
Loss:0.2429 Timer:3.8074
../../data/Rfam/RF01196.fa ../../data/Rfam/acc01196.csv
Loss:0.3603 Timer:3.8387
../../data/Rfam/RF01197.fa ../../data/Rfam/acc01197.csv
Loss:0.2004 Timer:3.7780
../../data/Rfam/RF01198.fa ../../data/Rfam/acc01198.csv
Loss:0.3859 Timer:4.6629
../../data/Rfam/RF01199.fa ../../data/Rfam/acc01199.csv
Loss:0.2391 Timer:3.7417
../../data/Rfam/RF01200.fa ../../data/Rfam/acc01200.csv
Loss:0.8120 Timer:4.0968
../../data/Rfam/RF01201.fa ../../data/Rfam/acc01201.csv
Loss:0.1648 Timer:4.0020
../../data/Rfam/RF01202.fa ../../data/Rfam/acc01202.csv
Loss:0.2960 Timer:3.7058
../../data/Rfam/RF01203.fa ../../data/Rfam/acc01203.csv
Loss:0.0929 Timer:4.0325
../../data/Rfam/RF01204.fa ../../data/Rfam/acc01204.csv
Loss:0.2184 Timer:3.8099
../../data/Rfam/RF01205.fa ../../data/Rfam/acc01205.csv
Loss:0.1805 Timer:3.7193
../../data/Rfam/RF01206.fa ../../data/Rfam/acc01206.csv
Loss:0.5163 Timer:4.2768
../../data/Rfam/RF01207.fa ../../data/Rfam/acc01207.csv
Loss:0.2565 Timer:4.3979
../../data/Rfam/RF01208.fa ../../data/Rfam/acc01208.csv
Loss:0.4157 Timer:4.4277
../../data/Rfam/RF01209.fa ../../data/Rfam/acc01209.csv
Loss:0.3042 Timer:3.9823
../../data/Rfam/RF01210.fa ../../data/Rfam/acc01210.csv
Loss:0.3299 Timer:20.0905
../../data/Rfam/RF01211.fa ../../data/Rfam/acc01211.csv
Loss:0.5294 Timer:3.9579
../../data/Rfam/RF01212.fa ../../data/Rfam/acc01212.csv
Loss:0.1815 Timer:3.8149
../../data/Rfam/RF01213.fa ../../data/Rfam/acc01213.csv
Loss:0.4996 Timer:4.5998
../../data/Rfam/RF01214.fa ../../data/Rfam/acc01214.csv
Loss:0.1890 Timer:4.0844
../../data/Rfam/RF01215.fa ../../data/Rfam/acc01215.csv
Loss:0.4589 Timer:4.5088
../../data/Rfam/RF01216.fa ../../data/Rfam/acc01216.csv
Loss:0.3888 Timer:3.8133
../../data/Rfam/RF01218.fa ../../data/Rfam/acc01218.csv
Loss:0.2228 Timer:3.8988
../../data/Rfam/RF01219.fa ../../data/Rfam/acc01219.csv
Loss:0.4226 Timer:4.2783
../../data/Rfam/RF01220.fa ../../data/Rfam/acc01220.csv
Loss:0.6730 Timer:4.3605
../../data/Rfam/RF01221.fa ../../data/Rfam/acc01221.csv
Loss:0.4361 Timer:3.7363
../../data/Rfam/RF01222.fa ../../data/Rfam/acc01222.csv
Loss:0.6572 Timer:3.6619
../../data/Rfam/RF01223.fa ../../data/Rfam/acc01223.csv
Loss:0.2432 Timer:3.8170
../../data/Rfam/RF01224.fa ../../data/Rfam/acc01224.csv
Loss:0.5532 Timer:4.4302
../../data/Rfam/RF01225.fa ../../data/Rfam/acc01225.csv
Loss:0.7805 Timer:4.4769
../../data/Rfam/RF01226.fa ../../data/Rfam/acc01226.csv
Loss:0.5935 Timer:3.7363
../../data/Rfam/RF01227.fa ../../data/Rfam/acc01227.csv
Loss:0.5862 Timer:4.9013
../../data/Rfam/RF01228.fa ../../data/Rfam/acc01228.csv
Loss:0.4831 Timer:4.3133
../../data/Rfam/RF01229.fa ../../data/Rfam/acc01229.csv
Loss:1.3739 Timer:4.2507
../../data/Rfam/RF01230.fa ../../data/Rfam/acc01230.csv
Loss:0.5570 Timer:4.5500
../../data/Rfam/RF01231.fa ../../data/Rfam/acc01231.csv
Loss:0.5767 Timer:5.3153
../../data/Rfam/RF01232.fa ../../data/Rfam/acc01232.csv
Loss:0.0875 Timer:3.7582
../../data/Rfam/RF01233.fa ../../data/Rfam/acc01233.csv
Loss:1.0354 Timer:4.8380
../../data/Rfam/RF01234.fa ../../data/Rfam/acc01234.csv
Loss:1.3454 Timer:4.1486
../../data/Rfam/RF01235.fa ../../data/Rfam/acc01235.csv
Loss:0.2841 Timer:3.7266
../../data/Rfam/RF01236.fa ../../data/Rfam/acc01236.csv
Loss:0.9654 Timer:4.1930
../../data/Rfam/RF01237.fa ../../data/Rfam/acc01237.csv
Loss:1.3000 Timer:3.8858
../../data/Rfam/RF01238.fa ../../data/Rfam/acc01238.csv
Loss:1.1430 Timer:3.8143
../../data/Rfam/RF01239.fa ../../data/Rfam/acc01239.csv
Loss:1.8677 Timer:3.9106
../../data/Rfam/RF01240.fa ../../data/Rfam/acc01240.csv
Loss:0.7728 Timer:3.8201
../../data/Rfam/RF01241.fa ../../data/Rfam/acc01241.csv
Loss:1.7302 Timer:4.5130
../../data/Rfam/RF01242.fa ../../data/Rfam/acc01242.csv
Loss:1.4225 Timer:4.7876
../../data/Rfam/RF01243.fa ../../data/Rfam/acc01243.csv
Loss:1.1441 Timer:3.8280
../../data/Rfam/RF01244.fa ../../data/Rfam/acc01244.csv
Loss:0.6372 Timer:3.8272
../../data/Rfam/RF01245.fa ../../data/Rfam/acc01245.csv
Loss:0.6015 Timer:3.7435
../../data/Rfam/RF01246.fa ../../data/Rfam/acc01246.csv
Loss:1.7759 Timer:3.7442
../../data/Rfam/RF01247.fa ../../data/Rfam/acc01247.csv
Loss:1.5478 Timer:4.1216
../../data/Rfam/RF01248.fa ../../data/Rfam/acc01248.csv
Loss:1.4629 Timer:4.0040
../../data/Rfam/RF01249.fa ../../data/Rfam/acc01249.csv
Loss:1.1458 Timer:3.9039
../../data/Rfam/RF01250.fa ../../data/Rfam/acc01250.csv
Loss:0.9254 Timer:3.7862
../../data/Rfam/RF01251.fa ../../data/Rfam/acc01251.csv
Loss:1.2580 Timer:3.9061
../../data/Rfam/RF01252.fa ../../data/Rfam/acc01252.csv
Loss:1.0068 Timer:3.9210
../../data/Rfam/RF01253.fa ../../data/Rfam/acc01253.csv
Loss:1.1480 Timer:3.9468
../../data/Rfam/RF01254.fa ../../data/Rfam/acc01254.csv
Loss:1.1605 Timer:3.8257
../../data/Rfam/RF01255.fa ../../data/Rfam/acc01255.csv
Loss:1.2640 Timer:3.9606
../../data/Rfam/RF01256.fa ../../data/Rfam/acc01256.csv
Loss:2.2691 Timer:3.9676
../../data/Rfam/RF01257.fa ../../data/Rfam/acc01257.csv
Loss:2.2409 Timer:3.8235
../../data/Rfam/RF01258.fa ../../data/Rfam/acc01258.csv
Loss:1.6246 Timer:3.9491
../../data/Rfam/RF01259.fa ../../data/Rfam/acc01259.csv
Loss:1.5698 Timer:3.8398
../../data/Rfam/RF01260.fa ../../data/Rfam/acc01260.csv
Loss:1.1817 Timer:3.8237
../../data/Rfam/RF01261.fa ../../data/Rfam/acc01261.csv
Loss:1.2890 Timer:3.8518
../../data/Rfam/RF01262.fa ../../data/Rfam/acc01262.csv
Loss:0.8208 Timer:4.6651
../../data/Rfam/RF01263.fa ../../data/Rfam/acc01263.csv
Loss:2.3082 Timer:4.4447
../../data/Rfam/RF01264.fa ../../data/Rfam/acc01264.csv
Loss:1.2928 Timer:3.8075
../../data/Rfam/RF01265.fa ../../data/Rfam/acc01265.csv
Loss:2.3249 Timer:3.7984
../../data/Rfam/RF01266.fa ../../data/Rfam/acc01266.csv
Loss:0.4269 Timer:3.8321
../../data/Rfam/RF01267.fa ../../data/Rfam/acc01267.csv
Loss:1.5303 Timer:4.2713
../../data/Rfam/RF01268.fa ../../data/Rfam/acc01268.csv
Loss:1.1381 Timer:4.6703
../../data/Rfam/RF01269.fa ../../data/Rfam/acc01269.csv
Loss:1.1203 Timer:4.3744
../../data/Rfam/RF01270.fa ../../data/Rfam/acc01270.csv
Loss:2.0880 Timer:3.8624
../../data/Rfam/RF01271.fa ../../data/Rfam/acc01271.csv
Loss:2.2053 Timer:3.9900
../../data/Rfam/RF01272.fa ../../data/Rfam/acc01272.csv
Loss:1.1451 Timer:3.8340
../../data/Rfam/RF01273.fa ../../data/Rfam/acc01273.csv
Loss:0.2159 Timer:3.7423
../../data/Rfam/RF01274.fa ../../data/Rfam/acc01274.csv
Loss:0.4275 Timer:3.7826
../../data/Rfam/RF01275.fa ../../data/Rfam/acc01275.csv
Loss:0.1009 Timer:3.7854
../../data/Rfam/RF01276.fa ../../data/Rfam/acc01276.csv
Loss:0.0849 Timer:3.6650
../../data/Rfam/RF01277.fa ../../data/Rfam/acc01277.csv
Loss:0.3085 Timer:4.1506
../../data/Rfam/RF01278.fa ../../data/Rfam/acc01278.csv
Loss:0.1905 Timer:4.1256
../../data/Rfam/RF01279.fa ../../data/Rfam/acc01279.csv
Loss:0.2386 Timer:4.3191
../../data/Rfam/RF01280.fa ../../data/Rfam/acc01280.csv
Loss:0.2724 Timer:4.3375
../../data/Rfam/RF01281.fa ../../data/Rfam/acc01281.csv
Loss:0.1983 Timer:4.3484
../../data/Rfam/RF01283.fa ../../data/Rfam/acc01283.csv
Loss:0.1716 Timer:3.9968
../../data/Rfam/RF01284.fa ../../data/Rfam/acc01284.csv
Loss:0.2442 Timer:4.8467
../../data/Rfam/RF01285.fa ../../data/Rfam/acc01285.csv
Loss:0.3056 Timer:5.1056
../../data/Rfam/RF01286.fa ../../data/Rfam/acc01286.csv
Loss:0.3901 Timer:4.3183
../../data/Rfam/RF01287.fa ../../data/Rfam/acc01287.csv
Loss:0.4049 Timer:4.2560
../../data/Rfam/RF01288.fa ../../data/Rfam/acc01288.csv
Loss:0.2859 Timer:4.2393
../../data/Rfam/RF01289.fa ../../data/Rfam/acc01289.csv
Loss:0.2222 Timer:3.7729
../../data/Rfam/RF01290.fa ../../data/Rfam/acc01290.csv
Loss:1.1494 Timer:3.9396
../../data/Rfam/RF01291.fa ../../data/Rfam/acc01291.csv
Loss:0.3923 Timer:4.0149
../../data/Rfam/RF01292.fa ../../data/Rfam/acc01292.csv
Loss:0.8894 Timer:4.5754
../../data/Rfam/RF01293.fa ../../data/Rfam/acc01293.csv
Loss:0.9531 Timer:3.8587
../../data/Rfam/RF01294.fa ../../data/Rfam/acc01294.csv
Loss:1.2855 Timer:3.8818
../../data/Rfam/RF01295.fa ../../data/Rfam/acc01295.csv
Loss:1.2919 Timer:4.0830
../../data/Rfam/RF01296.fa ../../data/Rfam/acc01296.csv
Loss:1.2193 Timer:5.4070
../../data/Rfam/RF01297.fa ../../data/Rfam/acc01297.csv
Loss:0.3448 Timer:3.7351
../../data/Rfam/RF01298.fa ../../data/Rfam/acc01298.csv
Loss:0.1445 Timer:3.7009
../../data/Rfam/RF01299.fa ../../data/Rfam/acc01299.csv
Loss:0.2311 Timer:4.3614
../../data/Rfam/RF01300.fa ../../data/Rfam/acc01300.csv
Loss:0.0817 Timer:4.0237
../../data/Rfam/RF01301.fa ../../data/Rfam/acc01301.csv
Loss:0.3743 Timer:3.8065
../../data/Rfam/RF01302.fa ../../data/Rfam/acc01302.csv
Loss:0.3101 Timer:4.8171
../../data/Rfam/RF01303.fa ../../data/Rfam/acc01303.csv
Loss:0.0971 Timer:3.6673
../../data/Rfam/RF01304.fa ../../data/Rfam/acc01304.csv
Loss:0.1880 Timer:3.7238
../../data/Rfam/RF01305.fa ../../data/Rfam/acc01305.csv
Loss:0.1233 Timer:3.6965
../../data/Rfam/RF01306.fa ../../data/Rfam/acc01306.csv
Loss:0.0602 Timer:3.8050
../../data/Rfam/RF01307.fa ../../data/Rfam/acc01307.csv
Loss:0.1990 Timer:3.7082
../../data/Rfam/RF01308.fa ../../data/Rfam/acc01308.csv
Loss:0.1349 Timer:3.7085
../../data/Rfam/RF01309.fa ../../data/Rfam/acc01309.csv
Loss:0.1290 Timer:3.6871
../../data/Rfam/RF01310.fa ../../data/Rfam/acc01310.csv
Loss:0.2244 Timer:3.6947
../../data/Rfam/RF01312.fa ../../data/Rfam/acc01312.csv
Loss:0.1069 Timer:3.6874
../../data/Rfam/RF01313.fa ../../data/Rfam/acc01313.csv
Loss:0.2722 Timer:3.6992
../../data/Rfam/RF01314.fa ../../data/Rfam/acc01314.csv
Loss:0.4779 Timer:3.7378
../../data/Rfam/RF01315.fa ../../data/Rfam/acc01315.csv
Loss:0.0239 Timer:34.3030
../../data/Rfam/RF01316.fa ../../data/Rfam/acc01316.csv
Loss:0.0163 Timer:7.9942
../../data/Rfam/RF01317.fa ../../data/Rfam/acc01317.csv
Loss:0.0350 Timer:39.4603
../../data/Rfam/RF01318.fa ../../data/Rfam/acc01318.csv
Loss:0.0506 Timer:20.0442
../../data/Rfam/RF01319.fa ../../data/Rfam/acc01319.csv
Loss:0.0129 Timer:5.8356
../../data/Rfam/RF01320.fa ../../data/Rfam/acc01320.csv
Loss:0.0263 Timer:12.1365
../../data/Rfam/RF01321.fa ../../data/Rfam/acc01321.csv
Loss:0.0160 Timer:3.9972
../../data/Rfam/RF01322.fa ../../data/Rfam/acc01322.csv
Loss:0.0687 Timer:8.3798
../../data/Rfam/RF01323.fa ../../data/Rfam/acc01323.csv
Loss:0.0361 Timer:4.6753
../../data/Rfam/RF01324.fa ../../data/Rfam/acc01324.csv
Loss:0.0775 Timer:3.8239
../../data/Rfam/RF01325.fa ../../data/Rfam/acc01325.csv
Loss:0.1452 Timer:4.7332
../../data/Rfam/RF01326.fa ../../data/Rfam/acc01326.csv
Loss:0.0242 Timer:4.2107
../../data/Rfam/RF01327.fa ../../data/Rfam/acc01327.csv
Loss:0.0057 Timer:4.3347
../../data/Rfam/RF01328.fa ../../data/Rfam/acc01328.csv
Loss:0.0271 Timer:3.8378
../../data/Rfam/RF01329.fa ../../data/Rfam/acc01329.csv
Loss:0.1578 Timer:4.0163
../../data/Rfam/RF01330.fa ../../data/Rfam/acc01330.csv
Loss:0.1063 Timer:5.8771
../../data/Rfam/RF01331.fa ../../data/Rfam/acc01331.csv
Loss:0.0951 Timer:3.8275
../../data/Rfam/RF01332.fa ../../data/Rfam/acc01332.csv
Loss:0.0554 Timer:5.0633
../../data/Rfam/RF01333.fa ../../data/Rfam/acc01333.csv
Loss:0.0726 Timer:3.8205
../../data/Rfam/RF01334.fa ../../data/Rfam/acc01334.csv
Loss:0.0423 Timer:4.7200
../../data/Rfam/RF01335.fa ../../data/Rfam/acc01335.csv
Loss:0.1215 Timer:5.2735
../../data/Rfam/RF01336.fa ../../data/Rfam/acc01336.csv
Loss:0.1269 Timer:4.1763
../../data/Rfam/RF01337.fa ../../data/Rfam/acc01337.csv
Loss:0.0990 Timer:7.7198
../../data/Rfam/RF01338.fa ../../data/Rfam/acc01338.csv
Loss:0.0193 Timer:4.6947
../../data/Rfam/RF01339.fa ../../data/Rfam/acc01339.csv
Loss:0.0135 Timer:4.1754
../../data/Rfam/RF01340.fa ../../data/Rfam/acc01340.csv
Loss:0.0860 Timer:4.1301
../../data/Rfam/RF01341.fa ../../data/Rfam/acc01341.csv
Loss:0.0316 Timer:3.7530
../../data/Rfam/RF01342.fa ../../data/Rfam/acc01342.csv
Loss:0.0376 Timer:3.8654
../../data/Rfam/RF01343.fa ../../data/Rfam/acc01343.csv
Loss:0.0896 Timer:4.1821
../../data/Rfam/RF01344.fa ../../data/Rfam/acc01344.csv
Loss:0.0606 Timer:4.7714
../../data/Rfam/RF01345.fa ../../data/Rfam/acc01345.csv
Loss:0.0250 Timer:4.1371
../../data/Rfam/RF01346.fa ../../data/Rfam/acc01346.csv
Loss:0.2409 Timer:3.8437
../../data/Rfam/RF01347.fa ../../data/Rfam/acc01347.csv
Loss:0.1256 Timer:4.2767
../../data/Rfam/RF01348.fa ../../data/Rfam/acc01348.csv
Loss:0.0139 Timer:4.0598
../../data/Rfam/RF01349.fa ../../data/Rfam/acc01349.csv
Loss:0.0253 Timer:3.7042
../../data/Rfam/RF01350.fa ../../data/Rfam/acc01350.csv
Loss:0.0426 Timer:3.7630
../../data/Rfam/RF01351.fa ../../data/Rfam/acc01351.csv
Loss:0.0087 Timer:3.6986
../../data/Rfam/RF01352.fa ../../data/Rfam/acc01352.csv
Loss:0.0086 Timer:6.5498
../../data/Rfam/RF01353.fa ../../data/Rfam/acc01353.csv
Loss:0.0320 Timer:3.7863
../../data/Rfam/RF01354.fa ../../data/Rfam/acc01354.csv
Loss:0.0551 Timer:4.5492
../../data/Rfam/RF01355.fa ../../data/Rfam/acc01355.csv
Loss:0.0164 Timer:3.8256
../../data/Rfam/RF01356.fa ../../data/Rfam/acc01356.csv
Loss:0.0341 Timer:5.4328
../../data/Rfam/RF01357.fa ../../data/Rfam/acc01357.csv
Loss:0.0411 Timer:3.7846
../../data/Rfam/RF01358.fa ../../data/Rfam/acc01358.csv
Loss:0.0282 Timer:4.1634
../../data/Rfam/RF01359.fa ../../data/Rfam/acc01359.csv
Loss:0.0564 Timer:3.6966
../../data/Rfam/RF01360.fa ../../data/Rfam/acc01360.csv
Loss:0.0371 Timer:3.7774
../../data/Rfam/RF01361.fa ../../data/Rfam/acc01361.csv
Loss:0.0293 Timer:3.6961
../../data/Rfam/RF01362.fa ../../data/Rfam/acc01362.csv
Loss:0.0771 Timer:4.3451
../../data/Rfam/RF01363.fa ../../data/Rfam/acc01363.csv
Loss:0.1273 Timer:4.7728
../../data/Rfam/RF01364.fa ../../data/Rfam/acc01364.csv
Loss:0.0320 Timer:3.7772
../../data/Rfam/RF01365.fa ../../data/Rfam/acc01365.csv
Loss:0.0228 Timer:3.8930
../../data/Rfam/RF01366.fa ../../data/Rfam/acc01366.csv
Loss:0.0510 Timer:3.7525
../../data/Rfam/RF01367.fa ../../data/Rfam/acc01367.csv
Loss:0.0249 Timer:3.7576
../../data/Rfam/RF01368.fa ../../data/Rfam/acc01368.csv
Loss:0.0108 Timer:3.8172
../../data/Rfam/RF01369.fa ../../data/Rfam/acc01369.csv
Loss:0.0494 Timer:4.0331
../../data/Rfam/RF01370.fa ../../data/Rfam/acc01370.csv
Loss:0.0936 Timer:5.1540
../../data/Rfam/RF01371.fa ../../data/Rfam/acc01371.csv
Loss:0.1812 Timer:4.0437
../../data/Rfam/RF01373.fa ../../data/Rfam/acc01373.csv
Loss:0.0333 Timer:4.2886
../../data/Rfam/RF01374.fa ../../data/Rfam/acc01374.csv
Loss:0.0631 Timer:3.7162
../../data/Rfam/RF01375.fa ../../data/Rfam/acc01375.csv
Loss:0.0115 Timer:3.7570
../../data/Rfam/RF01376.fa ../../data/Rfam/acc01376.csv
Loss:0.0403 Timer:3.7974
../../data/Rfam/RF01377.fa ../../data/Rfam/acc01377.csv
Loss:0.0919 Timer:3.8073
../../data/Rfam/RF01378.fa ../../data/Rfam/acc01378.csv
Loss:0.0286 Timer:3.7277
../../data/Rfam/RF01379.fa ../../data/Rfam/acc01379.csv
Loss:0.0147 Timer:4.2045
../../data/Rfam/RF01380.fa ../../data/Rfam/acc01380.csv
Loss:0.1660 Timer:3.8295
../../data/Rfam/RF01381.fa ../../data/Rfam/acc01381.csv
Loss:0.0245 Timer:3.8125
../../data/Rfam/RF01382.fa ../../data/Rfam/acc01382.csv
Loss:0.0212 Timer:3.8124
../../data/Rfam/RF01383.fa ../../data/Rfam/acc01383.csv
Loss:0.4449 Timer:3.7734
../../data/Rfam/RF01384.fa ../../data/Rfam/acc01384.csv
Loss:0.2318 Timer:3.7249
../../data/Rfam/RF01385.fa ../../data/Rfam/acc01385.csv
Loss:0.6428 Timer:3.8359
../../data/Rfam/RF01386.fa ../../data/Rfam/acc01386.csv
Loss:0.5965 Timer:3.7302
../../data/Rfam/RF01387.fa ../../data/Rfam/acc01387.csv
Loss:0.4575 Timer:3.7889
../../data/Rfam/RF01388.fa ../../data/Rfam/acc01388.csv
Loss:0.0638 Timer:3.7262
../../data/Rfam/RF01389.fa ../../data/Rfam/acc01389.csv
Loss:0.9841 Timer:3.7230
../../data/Rfam/RF01390.fa ../../data/Rfam/acc01390.csv
Loss:2.4907 Timer:4.1029
../../data/Rfam/RF01391.fa ../../data/Rfam/acc01391.csv
Loss:0.7333 Timer:3.7086
../../data/Rfam/RF01392.fa ../../data/Rfam/acc01392.csv
Loss:0.3242 Timer:3.7976
../../data/Rfam/RF01393.fa ../../data/Rfam/acc01393.csv
Loss:0.1536 Timer:3.6951
../../data/Rfam/RF01394.fa ../../data/Rfam/acc01394.csv
Loss:0.2856 Timer:5.1466
../../data/Rfam/RF01395.fa ../../data/Rfam/acc01395.csv
Loss:1.6461 Timer:3.7616
../../data/Rfam/RF01396.fa ../../data/Rfam/acc01396.csv
Loss:0.5733 Timer:4.1725
../../data/Rfam/RF01397.fa ../../data/Rfam/acc01397.csv
Loss:0.6249 Timer:3.7491
../../data/Rfam/RF01398.fa ../../data/Rfam/acc01398.csv
Loss:0.2490 Timer:3.7028
../../data/Rfam/RF01399.fa ../../data/Rfam/acc01399.csv
Loss:0.6177 Timer:3.7245
../../data/Rfam/RF01400.fa ../../data/Rfam/acc01400.csv
Loss:0.8281 Timer:3.8005
../../data/Rfam/RF01401.fa ../../data/Rfam/acc01401.csv
Loss:0.1694 Timer:3.7597
../../data/Rfam/RF01402.fa ../../data/Rfam/acc01402.csv
Loss:0.9500 Timer:3.7825
../../data/Rfam/RF01403.fa ../../data/Rfam/acc01403.csv
Loss:0.1682 Timer:3.6722
../../data/Rfam/RF01404.fa ../../data/Rfam/acc01404.csv
Loss:0.1914 Timer:3.7123
../../data/Rfam/RF01405.fa ../../data/Rfam/acc01405.csv
Loss:0.7681 Timer:4.5796
../../data/Rfam/RF01406.fa ../../data/Rfam/acc01406.csv
Loss:2.0536 Timer:3.7214
../../data/Rfam/RF01407.fa ../../data/Rfam/acc01407.csv
Loss:0.8672 Timer:3.7848
../../data/Rfam/RF01408.fa ../../data/Rfam/acc01408.csv
Loss:0.6773 Timer:3.8685
../../data/Rfam/RF01409.fa ../../data/Rfam/acc01409.csv
Loss:0.2980 Timer:3.6863
../../data/Rfam/RF01410.fa ../../data/Rfam/acc01410.csv
Loss:0.1634 Timer:4.8943
../../data/Rfam/RF01411.fa ../../data/Rfam/acc01411.csv
Loss:0.8589 Timer:4.0816
../../data/Rfam/RF01412.fa ../../data/Rfam/acc01412.csv
Loss:1.8713 Timer:4.7126
../../data/Rfam/RF01413.fa ../../data/Rfam/acc01413.csv
Loss:0.9589 Timer:6.4201
../../data/Rfam/RF01414.fa ../../data/Rfam/acc01414.csv
Loss:0.2007 Timer:4.2011
../../data/Rfam/RF01415.fa ../../data/Rfam/acc01415.csv
Loss:0.4086 Timer:4.0996
../../data/Rfam/RF01416.fa ../../data/Rfam/acc01416.csv
